id,Diabetes
16315,0.9162540912950273
16316,0.5443312739009127
16317,0.5448576744840881
16318,0.7415714780709664
16319,0.15549361692941638
16320,0.6613725210224091
16321,0.27731453773430964
16322,0.7263185313593628
16323,0.3274998238479677
16324,0.22884380242544722
16325,0.6243942394107795
16326,0.38856138207823904
16327,0.8704989207086467
16328,0.15865867784288384
16329,0.5907793735644316
16330,0.5796660794641355
16331,0.6514843790761166
16332,0.10795597457928435
16333,0.8026174286397647
16334,0.22889477844292438
16335,0.4603253340061436
16336,0.5572380096505364
16337,0.3553383452205025
16338,0.4571034502663515
16339,0.5486694417919188
16340,0.9085633692089292
16341,0.6377857812503555
16342,0.9137551338615739
16343,0.08291155769412828
16344,0.7728307571487963
16345,0.30475136559579186
16346,0.3746426975192102
16347,0.23289549974771845
16348,0.5925449191170069
16349,0.49598620750338535
16350,0.9260475655243983
16351,0.6637481309642929
16352,0.9116337823955709
16353,0.8450100312357961
16354,0.8623368372496313
16355,0.3101507211365444
16356,0.8678138875840862
16357,0.928094584492501
16358,0.07951737993729066
16359,0.74356532862422
16360,0.8992904976588516
16361,0.16129466573409315
16362,0.8307242087606104
16363,0.9471114612224105
16364,0.3061837527331537
16365,0.30610628392692324
16366,0.12623281775751122
16367,0.898807257949134
16368,0.9199666373898907
16369,0.4941147668813409
16370,0.7614643839125426
16371,0.11722361316582064
16372,0.21877395935986846
16373,0.5261238356234762
16374,0.283448031592669
16375,0.27089093447520995
16376,0.6462721562255825
16377,0.10257319332767433
16378,0.6530723762179963
16379,0.8466074299958224
16380,0.14034792463031892
16381,0.09727085664033162
16382,0.30391393927751076
16383,0.10294931419630672
16384,0.8473954716198348
16385,0.5202555629721021
16386,0.15263243823419884
16387,0.3675121578236918
16388,0.8173144624350245
16389,0.27217412779921507
16390,0.09357784388946015
16391,0.24532616668175278
16392,0.32788152778815294
16393,0.6815579816675493
16394,0.6934700803612106
16395,0.16124452364771044
16396,0.8927138823881985
16397,0.6667245367475864
16398,0.6390589528612486
16399,0.27660870218911837
16400,0.31931537926320275
16401,0.7284369078092803
16402,0.7767789785524387
16403,0.14743541601475588
16404,0.04878761788239463
16405,0.9027865278687475
16406,0.7564447179302328
16407,0.1601227338559515
16408,0.0626220255218598
16409,0.2264386648780077
16410,0.32798939186591963
16411,0.4311803500040001
16412,0.3314390861110918
16413,0.3369286839629803
16414,0.67111400602379
16415,0.17975740096943926
16416,0.35310099569884223
16417,0.9194774950486767
16418,0.6919117340803477
16419,0.853480401744415
16420,0.6789067284236442
16421,0.24495799674676708
16422,0.8909850148335419
16423,0.3177330236084099
16424,0.652842797909884
16425,0.19059977985148224
16426,0.7601526306163641
16427,0.11423295732823571
16428,0.860867334450394
16429,0.7376059686802949
16430,0.3587178640613112
16431,0.4006156419633441
16432,0.9251171591746736
16433,0.1632313063549509
16434,0.8495344545812378
16435,0.3522773565526587
16436,0.5071466625973209
16437,0.5055232799202849
16438,0.8892222237567434
16439,0.27731942129771137
16440,0.3728474272546333
16441,0.3116171638668549
16442,0.2980792232798209
16443,0.8583435808625388
16444,0.1656539222809691
16445,0.1804383701665715
16446,0.22339157783107794
16447,0.5789695871916756
16448,0.5843548472173345
16449,0.6771637746099022
16450,0.11982861505881488
16451,0.174859729032736
16452,0.5559120593199225
16453,0.6115963214460751
16454,0.8241949623834551
16455,0.31817002531402927
16456,0.7308918184701454
16457,0.9257638223593337
16458,0.7852453686152912
16459,0.21282871690873528
16460,0.7252579190833824
16461,0.07917782894358115
16462,0.5155496901243055
16463,0.805143564778448
16464,0.18311525351576374
16465,0.7712664587594744
16466,0.7044535265738546
16467,0.7728696479926763
16468,0.6441135864591355
16469,0.4236559954490573
16470,0.3988119969505663
16471,0.4429777750148616
16472,0.048343584032841745
16473,0.7064474652832721
16474,0.07192386262398552
16475,0.6346424794835767
16476,0.08800531974713273
16477,0.8953983211717736
16478,0.93336115405994
16479,0.5348037816966652
16480,0.7751530585642737
16481,0.5916205566420174
16482,0.3051639739033848
16483,0.9069095052153958
16484,0.1528660077724461
16485,0.9298903018817843
16486,0.15841743038226053
16487,0.5535613406242759
16488,0.16979678997178232
16489,0.26670065534302295
16490,0.5990102260315184
16491,0.8125170690078908
16492,0.17795957226117484
16493,0.8774218136858757
16494,0.1994011065356007
16495,0.09029240429179437
16496,0.16490586682117714
16497,0.8217255928164295
16498,0.727808198938657
16499,0.828675906084693
16500,0.428722826343275
16501,0.12587913994178168
16502,0.25204949949597305
16503,0.4889575571509206
16504,0.12507060900657288
16505,0.15918023998176176
16506,0.701189216656668
16507,0.34354316138170304
16508,0.8516250920602789
16509,0.6794079498179807
16510,0.2210196260985084
16511,0.3277782540441108
16512,0.18677586645149766
16513,0.5586485702896139
16514,0.5661842207263451
16515,0.340321350330905
16516,0.8891262246196068
16517,0.6997948477476695
16518,0.07159740974139205
16519,0.1904612534504999
16520,0.18746940002804865
16521,0.8540192682802844
16522,0.4746243167106292
16523,0.5061919688193626
16524,0.4142663585490002
16525,0.22024448157392898
16526,0.40697809590563794
16527,0.5976691667613108
16528,0.8892941913422784
16529,0.23241348230542827
16530,0.25089265096882674
16531,0.09022916893170034
16532,0.8206075906836373
16533,0.3297086528475999
16534,0.0428713218971505
16535,0.30923066105309055
16536,0.12595447977815483
16537,0.7350074183462096
16538,0.42097856830125585
16539,0.37656896017401603
16540,0.9298115851125821
16541,0.31562790128099405
16542,0.1765610241465436
16543,0.26975785621573706
16544,0.5770703708242191
16545,0.8943940838376196
16546,0.5753250655406086
16547,0.864096531666583
16548,0.606627787183293
16549,0.6974468314068368
16550,0.5077401186068728
16551,0.7400399128442571
16552,0.12623281775751122
16553,0.7981859290395751
16554,0.6265770747799335
16555,0.15773335624705426
16556,0.17895651002277546
16557,0.6770442855368831
16558,0.8085112670846181
16559,0.1061954881238953
16560,0.8743590631633423
16561,0.6629359312211817
16562,0.9384342504631585
16563,0.23465964307108672
16564,0.8492956440890771
16565,0.6206600744766146
16566,0.43613941905485565
16567,0.5134411039288488
16568,0.17990781094185548
16569,0.2692720828722837
16570,0.7414235767773582
16571,0.7540869072119816
16572,0.9131639303419485
16573,0.8574182805339826
16574,0.16890564238265218
16575,0.8456942060253828
16576,0.6275695339950189
16577,0.7885800848097143
16578,0.36725697503548244
16579,0.07917782894358115
16580,0.8574498633521072
16581,0.33206712833594904
16582,0.7835843659676741
16583,0.09700834023663694
16584,0.8963958641800522
16585,0.3132724004689404
16586,0.2293225635090615
16587,0.2985091918323355
16588,0.10573646294788393
16589,0.27025372782672097
16590,0.9019300791264434
16591,0.9049923928288061
16592,0.2658024892436407
16593,0.666245312050182
16594,0.9303375478110587
16595,0.366599938857221
16596,0.25514422896948974
16597,0.7031237348593766
16598,0.8519391441910393
16599,0.9187123043072046
16600,0.08784877179551
16601,0.5326719386551297
16602,0.10245162592638749
16603,0.40338890377086273
16604,0.6921312372905262
16605,0.6037659347888507
16606,0.11118380981676293
16607,0.08885622494324012
16608,0.7813756652912153
16609,0.734730719268985
16610,0.16259913823579564
16611,0.163528215565185
16612,0.3109566705516913
16613,0.04585580849612351
16614,0.7007242375485938
16615,0.8099463921241495
16616,0.12603139833180524
16617,0.5139898085035554
16618,0.12584051833191687
16619,0.7656726744565935
16620,0.8372023964095177
16621,0.12050995396021943
16622,0.7551299973590504
16623,0.14768999918124648
16624,0.7020896990359908
16625,0.49158449879078736
16626,0.9462482126401403
16627,0.15259183072259203
16628,0.18182714821104623
16629,0.23086584614949465
16630,0.10581657352404251
16631,0.5444468724872812
16632,0.26362419588676383
16633,0.23588015540837626
16634,0.6387515928767481
16635,0.09629327192293483
16636,0.43188304696271507
16637,0.9351872155855577
16638,0.15347660656190215
16639,0.5618353464621008
16640,0.1312993789018307
16641,0.4893730966265357
16642,0.8418882122709146
16643,0.7620705987806382
16644,0.8678361237234338
16645,0.4190940335653993
16646,0.3892596773623133
16647,0.6956147862181815
16648,0.9010503657533473
16649,0.4275753652595119
16650,0.6977840126565266
16651,0.14141062353898834
16652,0.8367784840978103
16653,0.7863832251676246
16654,0.37467514813111485
16655,0.08027533819070244
16656,0.7178933789774932
16657,0.861617495338252
16658,0.06814471928877305
16659,0.49675051056534936
16660,0.6611445409087333
16661,0.9082348829183748
16662,0.6329315474709276
16663,0.8200542249530716
16664,0.8985829510241071
16665,0.24415046470136278
16666,0.7294430012438857
16667,0.6207901557695662
16668,0.819992307984968
16669,0.2623199476103856
16670,0.09919684471379375
16671,0.08764764873069954
16672,0.4375812403830653
16673,0.465058308951644
16674,0.24701167184452463
16675,0.13334813824130815
16676,0.4988275928511085
16677,0.24701167184452463
16678,0.4475853569401045
16679,0.6494773273908644
16680,0.6719365161020222
16681,0.3832084615665283
16682,0.18906324987816628
16683,0.08830860670874685
16684,0.12507222877001858
16685,0.45020290071704927
16686,0.17541659417820782
16687,0.3317570108077638
16688,0.19374088525335764
16689,0.6447702199624439
16690,0.10025928124903474
16691,0.8495675250464532
16692,0.40937609572255373
16693,0.9061161800003286
16694,0.7370151345095046
16695,0.7617126225237709
16696,0.9544325417817288
16697,0.8283209390322611
16698,0.1891860059686318
16699,0.667137879562736
16700,0.1993239469211017
16701,0.9264881785712245
16702,0.30018528148092766
16703,0.7907477464779932
16704,0.15639957691877174
16705,0.776457750793585
16706,0.7199669969630628
16707,0.3867346601987172
16708,0.12524794151085542
16709,0.3014363433186654
16710,0.1360367931714265
16711,0.06903887442389481
16712,0.1939317037205543
16713,0.40481046880914695
16714,0.5126856505205425
16715,0.6678050453296452
16716,0.07783003229100059
16717,0.8542328202449466
16718,0.24598598475617467
16719,0.8016769834230218
16720,0.6206931262916527
16721,0.0262593338766952
16722,0.14515796860710262
16723,0.519733318565593
16724,0.8153450390541616
16725,0.6866814318121708
16726,0.8361069902929393
16727,0.7234086793203516
16728,0.7615747851388601
16729,0.7620302366087099
16730,0.6503233499820578
16731,0.26723590842742195
16732,0.4369196416163931
16733,0.17240388243108673
16734,0.4635748220181542
16735,0.8546016952857766
16736,0.17534127702864327
16737,0.26917809315313057
16738,0.5255129739135054
16739,0.33688491813038385
16740,0.2951575178064697
16741,0.7765554709212552
16742,0.3468523906954983
16743,0.43823701875813564
16744,0.7078840290975649
16745,0.3235228952147292
16746,0.17091970267030057
16747,0.09944128517894109
16748,0.7291222988948998
16749,0.8929221431795452
16750,0.44324487708976523
16751,0.4430023848271596
16752,0.7830611976155207
16753,0.8359118098569801
16754,0.5617470828392492
16755,0.9177057767544474
16756,0.8773074963852783
16757,0.22210060746230564
16758,0.3615379154080956
16759,0.8730418908641333
16760,0.7033255834381683
16761,0.3825878097366946
16762,0.8695264065369599
16763,0.19776906332128616
16764,0.10295978249921248
16765,0.7266209178277514
16766,0.7790875167930859
16767,0.8193634017474777
16768,0.5638392688254735
16769,0.5661954517939665
16770,0.1233271130960874
16771,0.18088192243451529
16772,0.4810046316338909
16773,0.26994156151971377
16774,0.19342948438557445
16775,0.5108693913610224
16776,0.101493495812856
16777,0.6128193934143322
16778,0.6842969768745087
16779,0.7818805447755486
16780,0.508116796825885
16781,0.13524967591808448
16782,0.15006738910824152
16783,0.6369341230646834
16784,0.9118430323566474
16785,0.3267396903219054
16786,0.3609860985480241
16787,0.8140548386832629
16788,0.4702026932778049
16789,0.2291467857175424
16790,0.8683611866072003
16791,0.5824809579803
16792,0.07822505424260376
16793,0.534850697667315
16794,0.8992544886455816
16795,0.47865054729463946
16796,0.32852935360461255
16797,0.6176081534533269
16798,0.8853809290254674
16799,0.9082381213779533
16800,0.11139441394769935
16801,0.37840186626875083
16802,0.1741810858568494
16803,0.8448114346944638
16804,0.867011263999374
16805,0.32019825373787747
16806,0.45660701418561855
16807,0.9296643466406591
16808,0.8948420793661584
16809,0.8490563531534188
16810,0.12213777490104755
16811,0.19630267644911703
16812,0.4212789279019625
16813,0.748571922230509
16814,0.18641890444909745
16815,0.16897830518724255
16816,0.30111057358397336
16817,0.4529913961052971
16818,0.20773277919554423
16819,0.6121602395071952
16820,0.8209746916322341
16821,0.1107490042032459
16822,0.42979792960300733
16823,0.5666282341284048
16824,0.9008300703855364
16825,0.1827657013612089
16826,0.17399779612858926
16827,0.1421511721770525
16828,0.1702659247426783
16829,0.40409034210333844
16830,0.7994744920732576
16831,0.14158647860623094
16832,0.3917873096384509
16833,0.11424740852883863
16834,0.24162066939029941
16835,0.6046220405193954
16836,0.8012070860474398
16837,0.7274271863127026
16838,0.5095360747126642
16839,0.2915017737765689
16840,0.19012314569110114
16841,0.8304437067322347
16842,0.44164816998366796
16843,0.163528215565185
16844,0.6308202240812396
16845,0.16129217704675305
16846,0.5322832874351061
16847,0.6224289974123016
16848,0.8902378060253662
16849,0.6427020685229958
16850,0.7138332384670276
16851,0.6409469286260777
16852,0.5261773354458997
16853,0.240656513363984
16854,0.09176625101509096
16855,0.7678377142111459
16856,0.4471372494698313
16857,0.21784998174727854
16858,0.4885982444720766
16859,0.19671961240423252
16860,0.05528218406681272
16861,0.9448922589886009
16862,0.8318800613591074
16863,0.3115905095136881
16864,0.15546334424093175
16865,0.8494231467832354
16866,0.3174036799377942
16867,0.4860516653276542
16868,0.7336049152635555
16869,0.22156745233212183
16870,0.28764589513068645
16871,0.5650706946580515
16872,0.8570638304880839
16873,0.557064521923336
16874,0.7123797447541844
16875,0.43017487523873693
16876,0.8951821235050913
16877,0.1019906847147332
16878,0.2386514438032471
16879,0.03347984844987038
16880,0.3031782239901129
16881,0.281204280519198
16882,0.2912476001448679
16883,0.7717584640136267
16884,0.6177528332836941
16885,0.14395960644420056
16886,0.7614643839125426
16887,0.34967092469867755
16888,0.5935432248835522
16889,0.8369307786895804
16890,0.8944887640882739
16891,0.4443812643086388
16892,0.40764054142859885
16893,0.14392965193756263
16894,0.626163561592232
16895,0.336463511584899
16896,0.7158881631441486
16897,0.7278738883594872
16898,0.2584906193921577
16899,0.408309720580844
16900,0.9146581337356906
16901,0.47377347564633243
16902,0.8751888132356246
16903,0.47367330980503763
16904,0.5987759491777185
16905,0.14688971442495236
16906,0.3046566731121279
16907,0.5911558945455264
16908,0.924032584623701
16909,0.8539507175178306
16910,0.4654097152291247
16911,0.7584224378787267
16912,0.10245162592638749
16913,0.7026651178603781
16914,0.6019063697721819
16915,0.08977776875852116
16916,0.8703569727513003
16917,0.5292565525893785
16918,0.9046738874638516
16919,0.6116276388515851
16920,0.7038986076001347
16921,0.8582266133800494
16922,0.3462155773390252
16923,0.4616556655828953
16924,0.5174181871427396
16925,0.7879253871726185
16926,0.8435215993793713
16927,0.38595655284653185
16928,0.7078856382612873
16929,0.9339320088191626
16930,0.632506875549793
16931,0.17645976982503994
16932,0.3302715937105669
16933,0.6421677021321456
16934,0.3591399913267979
16935,0.8864330336208681
16936,0.32491436470800006
16937,0.9480881574252642
16938,0.27530985711012207
16939,0.18267871005290323
16940,0.8097963116939273
16941,0.5606453123420364
16942,0.935216340550396
16943,0.5755857902058908
16944,0.515890889579002
16945,0.17683824789455288
16946,0.3889720054643335
16947,0.6979156901940887
16948,0.9512034248252033
16949,0.404043084347077
16950,0.5938814898504557
16951,0.06230536882790783
16952,0.5781128353199154
16953,0.8580308503587392
16954,0.6827182506144512
16955,0.1949317559550483
16956,0.8730680334059882
16957,0.37859989183158493
16958,0.8883955507713379
16959,0.7468899615705558
16960,0.07701985491040537
16961,0.3413004007334741
16962,0.5178038506696205
16963,0.7277930956627562
16964,0.5725832905993046
16965,0.2889015999192071
16966,0.8089436345447316
16967,0.9173898857628255
16968,0.812611423384498
16969,0.27418190514103175
16970,0.1659404785299868
16971,0.8813325768503739
16972,0.8866661095659608
16973,0.7490685887466333
16974,0.17616337064579715
16975,0.6142337439646135
16976,0.49163205935021836
16977,0.3448973934061574
16978,0.310034358121071
16979,0.2481769962750206
16980,0.6082691794856445
16981,0.6366389241171029
16982,0.7801006341768446
16983,0.6818228275273771
16984,0.10470222698663151
16985,0.08773382039492343
16986,0.5548372506415777
16987,0.20739493730052294
16988,0.19094234659881615
16989,0.6114540556955717
16990,0.7138843020123588
16991,0.038438047531312
16992,0.568107367421849
16993,0.7533031965794141
16994,0.8892994340566379
16995,0.5489646012739136
16996,0.8583178514424387
16997,0.6715425853773838
16998,0.861273418335218
16999,0.4753075260112933
17000,0.3956836452683677
17001,0.39540614819850417
17002,0.07391750038605673
17003,0.3186253322201178
17004,0.27670669255981073
17005,0.6855130687798289
17006,0.9152662193614901
17007,0.4658024365685764
17008,0.21455528789745712
17009,0.5599346092672957
17010,0.8686309066447951
17011,0.8865533799573024
17012,0.7344591349305388
17013,0.2466363712930901
17014,0.8017244002947237
17015,0.08158391805359283
17016,0.26495331263608735
17017,0.19727606338991174
17018,0.19630267644911703
17019,0.3168604617925469
17020,0.6809968540580121
17021,0.3402962730758851
17022,0.884600981264205
17023,0.3190763380014948
17024,0.14153428014186853
17025,0.10450914508343408
17026,0.23692679790014015
17027,0.2336699207085097
17028,0.18906324987816628
17029,0.6535898752856931
17030,0.08486437749821743
17031,0.4177435474829126
17032,0.536444786550512
17033,0.7275731970990534
17034,0.24805317794017442
17035,0.741630880033961
17036,0.6991099382957222
17037,0.8883703156146567
17038,0.5752623001536468
17039,0.6197969175746123
17040,0.19089114412600108
17041,0.7498787173839527
17042,0.33838932284326184
17043,0.530091466373537
17044,0.363690275935467
17045,0.1447810004206738
17046,0.3927678563759183
17047,0.45261338555353153
17048,0.4317821939845614
17049,0.2096924260441948
17050,0.31491907574434846
17051,0.9279538146231867
17052,0.44866908170617137
17053,0.8332457924907721
17054,0.23479081540693408
17055,0.686382467034778
17056,0.7222683018332431
17057,0.8064010032191433
17058,0.14598727573316272
17059,0.8950157020180579
17060,0.0634705072009416
17061,0.4113128060096527
17062,0.7344178598777268
17063,0.39314342927347135
17064,0.49873090200597003
17065,0.3482087091968282
17066,0.07538582863840217
17067,0.3243147390104922
17068,0.36083513944017825
17069,0.8508649841548385
17070,0.904853304941462
17071,0.4223465169149403
17072,0.7598868129545845
17073,0.5922297800632662
17074,0.07824639197721507
17075,0.5710457163613415
17076,0.5125428016075285
17077,0.11228280516835416
17078,0.47875542161935597
17079,0.17432558632934728
17080,0.7233401637022421
17081,0.846800101393671
17082,0.5412493198629654
17083,0.9135591462253199
17084,0.7818658001163935
17085,0.2792017387308022
17086,0.44283451009498953
17087,0.2278206373040465
17088,0.10887993776593786
17089,0.8728377484943582
17090,0.7288013063205243
17091,0.40990179843111474
17092,0.9512795496357958
17093,0.5798959932822582
17094,0.9484954616066446
17095,0.2015197516793545
17096,0.6415462543371505
17097,0.1389413744343501
17098,0.8266231203972193
17099,0.8464209577619045
17100,0.14986239560600434
17101,0.8581763447436679
17102,0.9022342270478075
17103,0.25487080572681914
17104,0.2964238999369934
17105,0.6561846083424767
17106,0.1838316657803948
17107,0.7806343284262748
17108,0.3543530908286671
17109,0.6118553866256217
17110,0.859574983488249
17111,0.7975314778506004
17112,0.03218854945318243
17113,0.7924852836210243
17114,0.9240553698313411
17115,0.7298440046183866
17116,0.31000594739127457
17117,0.19602794801418638
17118,0.2723884262848424
17119,0.8369533617819005
17120,0.2713848198480347
17121,0.27461345169429235
17122,0.9503024286336137
17123,0.17597557123942428
17124,0.8781292313408933
17125,0.3787067259823639
17126,0.274294680409281
17127,0.8004650936962412
17128,0.44475984665975143
17129,0.2667041209380917
17130,0.5666532096574363
17131,0.3685671762571667
17132,0.13981496987741573
17133,0.35130475655151794
17134,0.8389660748018993
17135,0.6841047088114593
17136,0.34571086676905577
17137,0.4366332496209851
17138,0.7750978471361016
17139,0.882330988867819
17140,0.09713646176318935
17141,0.239391408310982
17142,0.4944425982765221
17143,0.2513616792567638
17144,0.4591607333371154
17145,0.7125204387116949
17146,0.7816788491026929
17147,0.09974324678983615
17148,0.7813051885918448
17149,0.8522575769698326
17150,0.38484041326863144
17151,0.8554210821598641
17152,0.44153478918960665
17153,0.42669968687660914
17154,0.06511481754019241
17155,0.3911847398093367
17156,0.35256658456963125
17157,0.11644471552266403
17158,0.3915280910522567
17159,0.8868853338228314
17160,0.405710700954525
17161,0.10998910582074208
17162,0.16770509520260965
17163,0.7754960729205482
17164,0.13938838942803036
17165,0.2701671466186594
17166,0.7108178666862466
17167,0.3572372226075259
17168,0.9098976057010683
17169,0.21608359352528664
17170,0.5890088592633314
17171,0.8851281428056158
17172,0.2584906193921577
17173,0.700606658518602
17174,0.17150480849773322
17175,0.5072735971076716
17176,0.09554918549780199
17177,0.554333046813547
17178,0.7533415601618739
17179,0.2976368676720902
17180,0.17954691707519516
17181,0.18765061248880552
17182,0.8618092244536293
17183,0.8128584470674594
17184,0.14417377568529371
17185,0.7375055146258274
17186,0.8295478514284156
17187,0.819614671576903
17188,0.46580970817383704
17189,0.048993078557000753
17190,0.8910253933709007
17191,0.8431377894109663
17192,0.10547676674264306
17193,0.7427613599205057
17194,0.14330427402754842
17195,0.4028072183922185
17196,0.14479203230929125
17197,0.7731237903015066
17198,0.24236602391011863
17199,0.6808615849259795
17200,0.293532327978619
17201,0.6926075110933242
17202,0.2663173815326928
17203,0.8462669286572454
17204,0.19841429550546982
17205,0.7356563530431894
17206,0.16129217704675305
17207,0.6981102968366805
17208,0.8302793223002687
17209,0.39452997699236664
17210,0.18686695350319846
17211,0.2785179990449541
17212,0.18401788493504745
17213,0.08567242503700599
17214,0.8188830167410043
17215,0.8668133233635482
17216,0.29286302977621076
17217,0.2951766551631701
17218,0.9248468487043902
17219,0.31004983405057085
17220,0.16251222791268122
17221,0.14034707871542212
17222,0.10524332220487409
17223,0.2965773338700545
17224,0.6823430083284727
17225,0.3406242337464161
17226,0.5827234462842967
17227,0.8685868483772715
17228,0.4563558389818558
17229,0.14015744389162965
17230,0.724873954768849
17231,0.6099206014922971
17232,0.6483848266102482
17233,0.8560740580012525
17234,0.6302230155689389
17235,0.4292473630624459
17236,0.7499096445043203
17237,0.38241921388046474
17238,0.2910605305175906
17239,0.5631934786079017
17240,0.09998143449423172
17241,0.7305085778126099
17242,0.364569823918651
17243,0.3696114347141803
17244,0.18043653337844479
17245,0.6389010453031931
17246,0.45695400833250865
17247,0.7825698344055748
17248,0.8513521223460603
17249,0.2444859913153466
17250,0.6980984535020098
17251,0.6551071895076076
17252,0.34078947403576654
17253,0.730786525165998
17254,0.9208643355527425
17255,0.8218622405640666
17256,0.5135215536560084
17257,0.928989037786033
17258,0.8241072502013549
17259,0.8139475604961354
17260,0.5222436147915711
17261,0.30756618367092464
17262,0.8309344958771772
17263,0.7915689609267352
17264,0.3010181629666803
17265,0.6228575996751577
17266,0.6993327366608978
17267,0.851786572560454
17268,0.31317456740342114
17269,0.6696025786402878
17270,0.4418855099488846
17271,0.3384899914956764
17272,0.19072790208947593
17273,0.6282488992748676
17274,0.24473228580192877
17275,0.5699866120939641
17276,0.7648919989485212
17277,0.2843285481447943
17278,0.5829851555184618
17279,0.8217479173812796
17280,0.8972538860394622
17281,0.12901262819710468
17282,0.1306274384270416
17283,0.37940795659126986
17284,0.5796660794641355
17285,0.12266832281503039
17286,0.6949491450911781
17287,0.10358235991793037
17288,0.07107165274058928
17289,0.09221233918235831
17290,0.7966052147818187
17291,0.8632352625662456
17292,0.3502402220776085
17293,0.7728121078468625
17294,0.1322139488136168
17295,0.8989207116370808
17296,0.21411596642238262
17297,0.18405632722570717
17298,0.8677171178672112
17299,0.37068909654252885
17300,0.45697853674885197
17301,0.8757177852415838
17302,0.043321808427450786
17303,0.3674729177865239
17304,0.4331890269150093
17305,0.8991373263183609
17306,0.3681939920484362
17307,0.32789496695632636
17308,0.5041244911878053
17309,0.6229178667031093
17310,0.642259783728042
17311,0.6065126585075472
17312,0.7715748061941545
17313,0.4203688213216114
17314,0.8295847844322635
17315,0.8697584513866714
17316,0.2719628185021902
17317,0.06578555459346833
17318,0.803319852327451
17319,0.19638807518820744
17320,0.823460921416193
17321,0.8069358562077735
17322,0.19934908196578044
17323,0.6577921549646231
17324,0.6388189786080047
17325,0.7255352750337457
17326,0.1862849135295539
17327,0.6538983447209392
17328,0.8097178468162501
17329,0.33653160510800456
17330,0.08470842812941212
17331,0.9001702963559378
17332,0.8301532515248702
17333,0.23685372239021066
17334,0.8712215322862815
17335,0.7632500704931605
17336,0.9312011045158437
17337,0.03203069770367069
17338,0.14899580342505322
17339,0.2587712538788787
17340,0.1690361216936611
17341,0.8275497099600403
17342,0.10397220797421104
17343,0.8214713006687624
17344,0.5509745861353216
17345,0.8592874826106883
17346,0.22155847509951654
17347,0.699544075095526
17348,0.9376979509442573
17349,0.19727606338991174
17350,0.10507209053965465
17351,0.7676866527799163
17352,0.9328227139575768
17353,0.18752453851845974
17354,0.7057946512166243
17355,0.08625654357788487
17356,0.7651415890532338
17357,0.26888128479890044
17358,0.23257988622266007
17359,0.7986981885000716
17360,0.1656539222809691
17361,0.29285548112564525
17362,0.323515285986932
17363,0.8034127297770998
17364,0.5014839459179018
17365,0.9083949005103896
17366,0.8119944485875894
17367,0.8566427192428508
17368,0.6749836166801423
17369,0.4129208281727116
17370,0.32917499985471405
17371,0.0882503816680132
17372,0.7143369195698209
17373,0.3009878776404054
17374,0.8473207191007915
17375,0.6025438949475043
17376,0.925756319663582
17377,0.9030151266549562
17378,0.6943514362689788
17379,0.6415509003493349
17380,0.9471648945788816
17381,0.06769543825251169
17382,0.8635932513702194
17383,0.7684426758505785
17384,0.20344612316501565
17385,0.8358271177439327
17386,0.825681399859304
17387,0.17958433821613204
17388,0.3722200278679842
17389,0.7078879457195454
17390,0.8874579853349588
17391,0.8667254243265793
17392,0.45518038472709715
17393,0.6379527275099509
17394,0.746236399214642
17395,0.8405801979144746
17396,0.7013480961691209
17397,0.0824456251264212
17398,0.09835760835484345
17399,0.09277895495684937
17400,0.6511337007887348
17401,0.702647418796339
17402,0.6631753350841701
17403,0.5570442889221446
17404,0.8545342039997352
17405,0.7940305172502153
17406,0.6548539941786882
17407,0.6892254428934027
17408,0.23551256994245642
17409,0.3616007280348092
17410,0.31846796464780114
17411,0.1091863131569738
17412,0.24909332299375447
17413,0.644411858005299
17414,0.3033979077643037
17415,0.2749170270988261
17416,0.19681936394367064
17417,0.3427242753000189
17418,0.5560897266621876
17419,0.8106396185944504
17420,0.40996078498141686
17421,0.5137090945223594
17422,0.25387872554996427
17423,0.7087920265712724
17424,0.6428863715079404
17425,0.5743449177512334
17426,0.7961610597516363
17427,0.10111957125239715
17428,0.2347496898909198
17429,0.9229108386975323
17430,0.622760800194033
17431,0.31141358197964614
17432,0.21748665327011976
17433,0.31575979863264747
17434,0.8497022070836517
17435,0.5968708190094996
17436,0.6899017254410426
17437,0.3166754169245338
17438,0.6951392211369128
17439,0.7643033017797759
17440,0.4069783837326248
17441,0.23868104854001038
17442,0.2154166910971309
17443,0.9093873867886488
17444,0.019431194982065584
17445,0.14407800063236156
17446,0.15396182005889875
17447,0.17942728642781958
17448,0.6201482975648097
17449,0.9225054135084824
17450,0.19074515911605408
17451,0.8533863151494177
17452,0.729362362968826
17453,0.6283277220386048
17454,0.3825948348089309
17455,0.7884699951689246
17456,0.25494836376378616
17457,0.14840543777650825
17458,0.2318457978122027
17459,0.20009991288287704
17460,0.9058912566867982
17461,0.7375334353662605
17462,0.6809601614863968
17463,0.2567586788533389
17464,0.8662973180170178
17465,0.27024898415618126
17466,0.152879928717119
17467,0.8683249766139121
17468,0.4866458491665401
17469,0.9232917148667614
17470,0.7862448857979045
17471,0.566209021402868
17472,0.9099035094689875
17473,0.9283642720191077
17474,0.1190395284551537
17475,0.5560907765882088
17476,0.7409520532048959
17477,0.6630301768147313
17478,0.3306076584158959
17479,0.4054415984914849
17480,0.5830189343857863
17481,0.24756401498516598
17482,0.635853886552675
17483,0.8583457155462109
17484,0.12899855129124452
17485,0.5310318110226462
17486,0.43086167760799915
17487,0.6246534086881455
